,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,BsmtQual,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
26,60.0,9000,0,6,1928,1950,0,0.0,0,3,784,784,784,0,784,0,1,0,0,5,0,0,1950.0,2,360,0,0,76000
27,60.0,8190,0,4,1954,1954,0,0.0,0,0,216,948,948,0,948,1,1,0,0,5,1,2,1956.0,1,280,0,36,119000
28,60.0,9156,1,6,1968,1968,0,0.0,0,0,1489,1489,1489,0,1489,0,2,0,1,7,1,0,1968.0,2,462,0,0,185750
29,105.0,13693,0,9,2006,2006,1,772.0,2,1,2153,2153,2069,574,2643,0,2,1,2,9,1,0,2006.0,3,694,414,84,380000
30,70.0,11767,0,5,1946,1995,0,0.0,0,0,416,768,768,432,1200,0,1,0,0,6,0,0,1946.0,1,240,0,0,130500
31,85.0,10655,1,8,2003,2004,1,296.0,1,1,1603,3206,1629,0,1629,1,2,0,1,7,1,0,2003.0,3,880,0,0,284000
32,60.0,16545,1,8,1998,1998,1,731.0,1,1,503,1284,1310,1140,2450,1,2,1,1,7,1,2,1998.0,3,1069,0,126,340000
33,86.0,11839,0,7,1990,1990,1,99.0,0,1,390,1475,1532,797,2329,1,2,1,1,10,1,3,1990.0,2,514,192,121,262280
34,60.0,7252,1,5,1982,1982,0,0.0,0,1,173,858,858,0,858,1,1,0,0,5,0,0,1983.0,2,576,120,0,134900
35,36.0,2628,0,7,2003,2003,2,106.0,1,1,764,764,764,862,1626,0,2,1,1,6,0,0,2003.0,2,474,0,27,175500
36,86.0,11210,1,7,2005,2006,1,240.0,1,1,1594,1614,1614,0,1614,0,2,0,1,7,0,0,2005.0,3,865,144,59,221500
37,60.0,6600,0,5,1892,1965,0,0.0,0,0,994,994,1378,994,2372,0,2,0,0,11,0,0,1985.0,1,432,0,287,107500
38,60.0,8885,1,5,1983,1983,0,0.0,0,1,239,864,902,0,902,1,1,0,0,5,0,0,1983.0,2,484,164,0,131000
39,70.0,7945,0,5,1959,1959,0,0.0,0,0,465,1150,1150,0,1150,1,1,0,0,6,0,0,1959.0,1,300,0,0,141000
40,54.0,6342,0,5,1875,1996,0,0.0,0,0,780,780,780,240,1020,0,1,0,0,6,0,0,2005.0,0,0,0,0,94000
41,60.0,6931,0,7,2003,2004,2,92.0,1,1,746,746,760,896,1656,0,2,1,1,7,1,0,2003.0,2,397,178,128,165400
42,110.0,14442,0,6,1957,2004,1,106.0,0,0,291,1477,1839,0,1839,1,2,0,1,7,2,2,1957.0,2,416,0,87,257500
43,80.0,9600,0,7,1969,1969,1,168.0,0,0,1164,1164,1164,0,1164,0,1,1,0,6,0,0,1969.0,2,528,0,0,140000
44,60.0,20781,3,7,1968,2003,0,0.0,0,0,1203,1568,2156,0,2156,0,2,0,0,9,1,0,1968.0,2,508,0,80,262500
45,75.0,10125,0,6,1977,1977,0,0.0,0,0,276,1196,1279,0,1279,0,2,0,0,6,2,1,1980.0,2,473,238,83,171500
46,83.0,13159,1,7,2009,2009,0,0.0,0,2,846,846,846,846,1692,0,2,1,1,6,0,0,2009.0,2,650,208,114,224500
47,70.0,10570,0,8,1932,1994,0,0.0,1,1,556,853,1549,1178,2727,0,2,1,1,10,2,2,1932.0,2,440,0,74,315000
48,55.0,5687,0,5,1912,2000,0,0.0,0,0,570,780,936,780,1716,1,2,0,3,9,0,0,2005.0,0,0,0,184,135900
49,91.0,14303,1,8,1994,1994,1,554.0,1,1,672,1986,1987,0,1987,1,2,0,1,7,1,2,1994.0,2,691,262,36,301500
50,96.0,12474,0,10,2007,2008,2,272.0,2,2,402,1682,1742,590,2332,1,2,1,2,9,1,3,2008.0,3,846,196,134,426000
51,42.0,14892,1,9,2006,2007,2,160.0,2,2,426,1746,1746,0,1746,1,2,0,2,7,2,0,2006.0,3,758,201,39,377500
52,60.0,6563,1,8,1985,1985,0,0.0,1,1,594,1742,1742,0,1742,1,2,0,1,5,1,2,1985.0,2,564,114,28,275000
53,37.0,6951,1,5,1984,1985,0,0.0,0,0,218,876,923,0,923,1,1,0,0,5,0,0,1984.0,1,264,362,0,119500
54,64.0,7301,0,7,2003,2003,1,500.0,1,1,0,0,495,1427,1922,0,3,0,1,7,1,3,2003.0,2,672,0,0,198500
55,75.0,9937,0,5,1964,1999,0,0.0,0,0,849,1486,1486,0,1486,1,1,0,0,7,0,0,1968.0,2,480,0,0,167000
56,75.0,12000,0,7,1941,1950,0,0.0,0,0,429,704,860,704,1564,0,1,1,3,7,1,0,1941.0,1,234,0,0,174500
57,60.0,8072,0,5,1994,1995,0,0.0,0,1,244,990,990,0,990,1,1,0,0,5,0,0,2000.0,2,480,0,64,138000
58,100.0,12552,0,7,2004,2005,0,0.0,1,1,769,991,991,956,1947,0,2,1,1,8,1,0,2004.0,2,678,0,136,254900
59,60.0,9000,0,4,1971,1971,0,0.0,0,0,248,864,864,0,864,0,1,0,0,5,0,0,1974.0,2,528,0,0,120500
60,49.0,15256,1,8,2007,2007,2,84.0,1,1,556,1485,1464,0,1464,1,2,0,1,6,0,0,2007.0,3,754,168,160,282922
61,51.0,6120,0,5,1920,2004,0,0.0,0,0,939,939,939,574,1513,0,1,1,0,8,0,0,1933.0,1,180,24,0,137500
62,124.0,11512,1,6,1959,2006,1,84.0,0,0,300,1019,1357,0,1357,1,1,0,2,5,1,0,1959.0,1,312,0,0,177000
63,88.0,8471,1,6,1977,1995,1,46.0,0,1,0,506,1212,0,1212,1,1,0,0,6,1,2,1978.0,2,492,292,12,151000
64,87.0,11146,1,8,2006,2006,2,250.0,1,2,1709,1709,1717,0,1717,0,2,0,1,7,1,0,2006.0,3,908,169,39,255500
65,30.0,5232,2,5,1925,2004,0,0.0,0,3,680,680,764,0,764,0,1,0,0,4,0,0,1965.0,2,504,0,0,73000
66,50.0,6000,0,5,1925,1997,0,0.0,0,0,884,884,884,464,1348,1,1,0,0,5,1,1,1960.0,1,216,0,0,117000
67,61.0,7930,0,6,1969,2005,0,0.0,0,0,115,1026,1026,0,1026,1,1,0,1,5,0,0,1969.0,2,440,171,48,156000
68,90.0,14684,1,7,1990,1991,1,234.0,1,1,1496,2158,2196,0,2196,0,2,0,1,7,1,2,1990.0,3,701,84,70,271900
69,60.0,11275,1,6,1932,1950,1,480.0,0,0,0,854,1096,895,1991,0,1,1,0,7,1,0,1977.0,2,432,0,0,220000
70,60.0,7446,0,4,1941,1950,0,0.0,0,0,522,788,788,0,788,0,1,0,0,4,2,2,2005.0,0,0,0,0,100000
71,75.0,9742,0,8,2002,2002,1,281.0,1,1,1777,1777,1795,0,1795,0,2,0,1,7,1,0,2002.0,2,534,171,159,230000
72,105.0,15578,1,6,2006,2006,0,0.0,1,1,728,728,728,728,1456,0,2,1,0,8,0,0,2006.0,2,429,0,0,172785
73,60.0,8070,0,4,1994,1995,0,0.0,0,1,402,990,990,0,990,1,1,0,0,5,0,0,2005.0,0,0,0,0,123600
74,43.0,3182,0,7,2005,2006,1,14.0,1,1,1330,1346,1504,0,1504,0,2,0,1,7,1,0,2005.0,2,437,156,20,191000
75,60.0,9000,0,5,1959,1959,0,0.0,0,0,718,1006,1006,0,1006,0,1,0,0,5,0,0,2005.0,0,0,0,24,80000
76,60.0,10200,0,5,1940,1997,0,0.0,0,0,672,672,672,0,672,0,1,0,0,4,0,0,1940.0,1,240,168,0,108000
77,74.0,10141,1,7,1998,1998,1,40.0,0,1,832,832,885,833,1718,0,2,1,0,7,1,2,1998.0,2,427,0,94,185000
78,60.0,9180,1,5,1983,1983,0,0.0,0,1,0,840,884,0,884,1,1,0,1,5,0,0,1983.0,2,504,240,0,144000
79,60.0,7750,0,7,2003,2003,0,0.0,1,1,660,660,660,660,1320,0,2,1,1,6,0,0,2003.0,2,400,0,48,162000
80,100.0,34650,0,5,1955,1955,0,0.0,0,0,0,1056,1056,0,1056,1,1,0,0,5,0,0,1955.0,2,572,264,0,145000
81,60.0,5586,1,6,1920,1998,0,0.0,0,0,901,901,1088,110,1198,0,1,0,0,7,0,0,2005.0,0,0,0,98,79900
82,77.0,9965,0,8,2006,2007,2,340.0,1,2,316,1466,1466,1362,2828,1,3,0,1,11,1,2,2006.0,3,1052,125,144,424870
83,60.0,10304,1,5,1976,1976,1,44.0,0,0,399,780,1088,780,1868,1,2,1,1,9,1,2,1976.0,2,484,448,96,197500
84,85.0,11924,1,9,2005,2006,2,286.0,2,2,177,1175,1182,1142,2324,1,3,0,2,11,2,0,2005.0,3,736,147,21,345000
85,70.0,8400,0,6,1966,1966,0,0.0,0,0,0,814,913,0,913,1,1,0,0,6,0,0,1990.0,1,240,0,0,129000
86,80.0,10000,0,5,1973,2000,0,0.0,0,1,92,1176,1178,0,1178,0,1,1,1,5,1,1,1973.0,2,439,224,0,157000
87,64.0,8320,0,7,2004,2004,0,0.0,1,1,280,770,770,812,1582,0,2,1,1,6,0,0,2004.0,2,520,0,45,185900
88,50.0,6130,0,5,1924,1950,0,0.0,0,0,0,784,784,0,784,1,1,0,1,5,0,0,2005.0,0,0,0,0,109500
89,60.0,6173,1,5,1967,1967,1,75.0,0,0,277,876,902,0,902,0,1,0,0,6,0,0,1967.0,1,288,0,0,125500
90,80.0,9364,0,6,1969,1969,2,143.0,0,0,292,663,663,689,1352,0,1,1,0,7,0,0,1969.0,1,299,379,36,158000
91,85.0,10574,0,8,2005,2006,0,0.0,1,1,1082,1082,1082,871,1953,0,2,1,1,9,1,0,2005.0,3,1043,160,50,252000
92,50.0,6000,0,5,1957,1957,0,0.0,0,0,620,928,928,0,928,0,1,0,0,5,0,0,1957.0,1,288,0,0,112500
93,60.0,11250,0,8,2002,2002,0,0.0,1,1,1128,1128,1149,1141,2290,0,2,1,1,9,1,0,2002.0,2,779,0,0,255900
94,55.0,4388,1,5,1930,1950,0,0.0,0,0,556,672,840,0,840,0,1,0,0,5,1,2,2005.0,0,0,0,0,87000
95,32.0,3363,0,7,2004,2004,2,117.0,1,1,976,976,976,732,1708,0,2,0,1,7,0,0,2004.0,2,380,0,40,130000
96,60.0,7032,1,5,1979,1979,0,0.0,0,1,0,943,943,0,943,1,1,0,0,4,2,2,1979.0,2,600,42,0,135960
97,60.0,10998,0,5,1941,1960,0,0.0,0,0,156,984,984,620,1604,0,2,0,0,6,0,0,1977.0,2,660,0,68,117000
98,44.0,13758,1,7,1990,1991,1,117.0,1,1,254,1156,1187,530,1717,0,2,1,1,7,1,2,1990.0,2,400,168,36,187500
99,100.0,12665,1,5,1915,1950,0,0.0,0,0,876,876,876,540,1416,0,1,1,0,7,1,0,1949.0,3,720,418,0,153900
100,75.0,7500,0,5,1963,1963,0,0.0,0,0,216,1040,1040,0,1040,1,1,1,0,5,0,0,1963.0,1,308,0,0,133000
101,60.0,15870,1,5,1969,1969,0,0.0,0,0,230,1096,1096,0,1096,1,1,0,0,6,0,0,1969.0,1,299,240,32,138800
102,60.0,15384,1,7,2004,2005,0,0.0,1,1,64,788,788,702,1490,1,2,1,1,8,1,0,2004.0,2,388,100,75,184000
103,63.0,9297,0,5,1976,1976,0,0.0,0,0,122,1728,1728,0,1728,2,2,0,0,8,0,0,1976.0,2,560,0,0,188000
104,74.0,8892,0,5,1953,1996,0,0.0,1,0,105,105,910,0,910,0,1,0,1,5,0,0,1953.0,2,414,196,0,116000
105,64.0,6762,0,7,2007,2007,1,108.0,1,1,544,1208,1208,0,1208,1,2,0,1,6,0,0,2007.0,2,628,105,54,195400
106,97.0,10029,1,6,1988,1989,1,268.0,1,1,320,1151,1164,896,2060,0,2,1,0,8,1,2,1988.0,2,521,0,228,211000
107,75.0,9750,0,6,1958,1958,1,243.0,0,0,834,1442,1442,0,1442,0,1,1,0,7,0,0,1958.0,1,301,0,0,157900
108,60.0,14112,1,5,1964,1964,1,86.0,0,0,138,1152,1152,0,1152,1,1,0,0,6,1,0,1964.0,2,484,227,0,180500
109,75.0,11957,1,8,2006,2006,1,53.0,1,1,1550,1574,1574,0,1574,0,2,0,1,7,1,0,2006.0,3,824,144,104,232000
110,68.0,11250,1,7,2001,2002,1,162.0,1,1,434,920,920,866,1786,1,2,1,1,6,1,2,2001.0,2,608,0,42,223500
111,60.0,11341,1,5,1957,1996,1,180.0,0,1,90,1392,1392,0,1392,1,1,1,0,5,1,0,1957.0,2,528,0,0,121500
112,85.0,10625,0,7,1974,1974,1,81.0,0,1,0,1053,1173,0,1173,1,2,0,1,6,2,2,1974.0,2,528,0,120,170000
113,60.0,164660,1,5,1965,1965,0,0.0,0,0,103,1499,1619,167,1786,2,2,0,0,7,2,0,1965.0,2,529,670,0,228950
114,63.0,11426,0,7,2003,2003,0,0.0,0,1,1362,1362,1362,720,2082,0,2,1,1,6,0,0,2003.0,2,484,280,238,200000
115,60.0,12513,1,4,1920,2007,0,0.0,0,0,715,715,1281,457,1738,0,2,0,0,7,1,0,1920.0,1,368,55,0,104900
116,82.0,7136,1,6,1946,1950,1,423.0,0,1,495,979,979,979,1958,0,2,0,0,8,0,0,1946.0,2,492,0,0,145000
117,21.0,1477,0,4,1970,1970,0,0.0,0,1,121,630,630,0,630,1,1,0,0,3,0,0,1970.0,1,286,0,0,80000
118,57.0,6420,1,5,1952,1952,0,0.0,0,2,219,980,1148,0,1148,0,1,0,0,6,0,0,1952.0,1,308,0,0,123500
119,59.0,11796,1,7,2004,2005,0,0.0,1,1,847,847,847,1112,1959,0,2,1,1,8,1,0,2004.0,2,434,100,48,215000
120,44.0,9548,1,7,2003,2003,1,223.0,1,1,458,941,941,888,1829,1,2,1,1,7,1,2,2003.0,2,613,192,39,237000
121,60.0,7024,0,4,2005,2005,0,0.0,0,1,108,1132,1132,0,1132,1,1,1,1,5,0,0,2005.0,2,451,252,64,176000
122,54.0,7588,0,7,1920,1950,0,0.0,0,3,441,793,901,901,1802,0,1,1,0,9,1,0,1920.0,1,216,0,0,200100
123,60.0,11120,1,6,1984,1984,0,0.0,0,1,572,1232,1232,0,1232,0,2,0,0,6,0,0,1984.0,2,516,0,0,162500
124,110.0,14977,1,8,2006,2007,1,304.0,1,2,626,1976,1976,0,1976,1,2,0,1,7,1,3,2006.0,3,908,250,63,440000
125,88.0,11394,0,9,2010,2010,2,350.0,1,2,411,1856,1856,0,1856,1,1,1,2,8,1,3,2010.0,3,834,113,0,394432
126,82.0,9430,0,8,1999,1999,1,673.0,1,1,89,1252,1268,1097,2365,1,2,1,1,8,1,0,1999.0,3,856,0,128,337000
127,60.0,14762,3,5,1948,1950,0,0.0,0,1,0,0,1547,720,2320,0,2,0,0,7,1,2,1979.0,2,672,120,144,169000
128,43.0,3010,0,7,2005,2006,1,16.0,1,1,1232,1248,1248,0,1248,0,2,0,1,5,0,0,2005.0,2,438,108,0,167240
129,60.0,9819,1,5,1967,1967,1,31.0,0,0,432,882,900,0,900,0,1,0,0,5,0,0,1970.0,1,280,0,0,122000
130,90.0,12376,0,7,1990,1990,0,0.0,0,1,203,1673,1699,1523,3222,1,3,0,1,11,2,2,1990.0,3,594,367,0,320000
131,150.0,215245,2,7,1965,1965,0,0.0,0,1,80,2136,2036,0,2036,2,2,0,0,8,2,0,1965.0,2,513,0,0,375000
132,76.0,9591,0,8,2004,2005,1,344.0,1,2,1143,1143,1143,1330,2473,0,2,1,1,9,1,0,2004.0,3,852,192,151,317000
133,60.0,12224,1,6,2000,2000,1,40.0,1,1,297,992,1022,1032,2054,1,2,1,1,7,1,2,2000.0,2,390,24,48,244000
134,79.0,10637,0,8,2007,2008,2,336.0,1,2,417,1705,1718,0,1718,1,2,0,1,7,1,0,2007.0,3,826,208,44,297000
135,53.0,3684,0,7,2007,2007,1,130.0,1,1,1373,1373,1555,0,1555,0,2,0,1,7,1,2,2007.0,3,660,143,20,174000
136,60.0,17600,1,6,1960,1960,1,30.0,0,0,208,1478,1478,0,1478,1,2,0,0,6,2,0,1960.0,2,498,0,40,157500
137,60.0,14781,3,8,2001,2002,1,178.0,1,1,1753,1753,1787,0,1787,0,2,0,1,7,1,2,2001.0,3,748,198,150,275000
138,64.0,10475,1,8,2008,2008,2,72.0,1,1,1694,1694,1694,0,1694,0,2,0,1,7,0,0,2008.0,3,776,160,33,245350
139,50.0,7207,1,5,1958,2008,0,0.0,0,0,162,858,858,0,858,1,1,0,0,4,0,0,2005.0,0,0,117,0,116500
140,60.0,9286,1,5,1977,1989,0,0.0,0,1,1072,1268,1268,0,1268,0,1,1,1,5,0,0,1978.0,1,252,173,0,143500
141,70.0,8294,0,4,1971,1971,0,0.0,0,0,858,858,872,0,872,0,1,0,0,5,0,0,1974.0,4,480,0,0,123000
142,21.0,1680,0,5,1971,1971,1,142.0,0,0,630,630,630,672,1302,0,2,1,0,6,0,0,1991.0,1,280,0,0,112000
143,41.0,12393,3,7,2004,2005,0,0.0,1,1,847,847,847,1101,1948,0,2,1,1,8,1,0,2004.0,2,434,100,48,195000
144,54.0,13811,1,6,1987,1987,1,72.0,0,1,92,1112,1137,0,1137,1,2,0,1,5,1,2,1987.0,2,551,125,0,176000
145,84.0,8658,0,6,1965,1965,1,101.0,0,0,445,1088,1324,0,1324,0,2,0,0,6,1,2,1965.0,2,440,0,138,160000
146,60.0,32463,0,4,1961,1975,2,149.0,0,0,90,1249,1622,0,1622,1,1,0,0,7,1,2,1975.0,4,1356,439,0,168000
147,50.0,7420,0,5,1939,1950,0,0.0,0,0,140,991,1077,0,1077,1,1,0,0,5,2,2,1939.0,1,205,0,4,118000
148,65.0,8450,0,5,1965,2009,0,0.0,0,0,224,894,894,0,894,1,1,0,0,5,1,0,1973.0,1,336,416,144,138500
149,65.0,8450,0,7,2003,2003,0,0.0,1,1,638,1337,1337,0,1337,1,2,0,1,6,0,0,2003.0,2,531,0,39,185000
150,80.0,9600,0,6,1950,1950,0,0.0,0,0,752,1032,1032,220,1252,0,1,0,0,6,0,0,1950.0,1,288,0,0,119000
151,60.0,12800,0,7,1989,1989,1,145.0,1,1,0,1518,1644,0,1644,1,2,0,1,5,1,2,1989.0,2,569,80,0,275000
152,81.0,12150,0,5,1954,1954,1,335.0,0,0,1050,1050,1050,745,1795,0,2,0,0,7,0,0,1954.0,1,352,0,0,131500
153,75.0,10762,0,6,1980,1980,0,0.0,0,1,626,626,626,591,1217,0,1,1,0,6,1,2,1980.0,1,288,0,28,120000
154,60.0,12144,0,5,1949,1950,0,0.0,1,0,457,832,1036,0,1268,0,1,0,0,6,1,0,1949.0,1,288,0,28,133000
155,79.0,12798,1,6,1997,1997,0,0.0,0,1,154,616,616,1072,1688,1,2,1,1,8,0,0,1997.0,2,603,403,114,200000
156,60.0,6204,0,4,1912,1950,0,0.0,1,0,795,795,954,795,2230,1,1,0,0,10,0,0,1997.0,1,440,0,188,118500
157,85.0,9350,0,5,1965,1999,0,0.0,0,0,586,1219,1265,0,1265,0,2,0,1,6,1,0,1965.0,2,502,0,92,179900
158,75.0,13125,0,7,1940,1984,0,0.0,0,0,390,800,960,780,1740,0,1,1,0,6,2,0,1940.0,1,240,0,0,219500
159,53.0,3982,0,8,2006,2006,0,0.0,1,1,366,1520,1567,0,1567,1,2,0,2,7,1,0,2006.0,3,648,312,0,264561
160,80.0,9600,0,6,1950,2005,0,0.0,0,0,736,856,1112,556,1668,0,1,1,0,6,0,0,1950.0,1,271,0,0,140000
161,88.0,12665,1,8,2005,2006,1,245.0,1,1,1094,1094,1133,1349,2482,0,2,1,1,9,1,0,2005.0,3,642,144,39,281213
162,50.0,5925,0,3,1910,1950,0,0.0,0,0,600,600,600,368,968,0,1,0,0,6,0,0,2005.0,0,0,0,0,37900
163,110.0,14226,0,8,2006,2006,1,375.0,1,1,1935,1935,1973,0,1973,0,2,0,1,9,1,0,2006.0,3,895,315,45,395000
164,60.0,5400,0,5,1921,1968,0,0.0,0,0,1073,1073,1073,0,1073,0,1,0,0,4,0,0,1968.0,1,326,0,0,108480
165,79.0,10289,0,5,1965,1965,1,168.0,0,0,237,1073,1073,0,1073,1,1,1,0,6,0,0,1965.0,2,515,0,0,156000
166,80.0,9250,0,5,1954,2005,0,0.0,0,0,108,1056,1056,0,1056,0,1,0,0,6,0,0,1954.0,1,260,390,0,139400
167,70.0,10150,0,5,1958,1958,0,1.0,0,0,456,912,912,0,912,0,1,0,0,5,0,0,1958.0,1,275,0,0,114500
168,95.0,11345,0,5,1948,1950,2,567.0,0,0,708,928,928,992,1920,0,2,0,0,10,0,0,1948.0,2,400,0,0,137000
169,45.0,8212,0,3,1914,1950,0,0.0,0,0,661,864,864,0,864,1,1,0,0,5,0,0,1938.0,1,200,0,0,58500
170,92.0,10120,0,8,1994,1994,1,391.0,1,1,425,1165,1203,1323,2526,1,2,1,1,8,1,2,1994.0,3,844,309,78,290000
171,80.0,10000,0,8,1995,1996,1,438.0,1,1,141,1220,1220,870,2090,1,2,1,1,8,1,2,1995.0,2,556,0,65,240000
172,90.0,8100,0,5,1948,1973,0,0.0,0,0,1221,1559,1559,0,1559,1,1,0,0,5,0,0,1948.0,2,812,0,116,153500
173,74.0,8834,0,9,2004,2005,2,216.0,1,2,292,1462,1462,762,2224,1,2,1,2,10,1,0,2004.0,3,738,184,0,350000
174,94.0,13005,1,7,1980,1980,1,278.0,1,1,153,845,1153,1200,2353,1,2,1,2,10,1,2,1983.0,2,484,288,195,260000
175,85.0,11475,0,5,1958,1958,1,95.0,0,0,1584,1584,1776,0,1776,1,2,0,0,9,0,0,1968.0,3,888,0,25,110000
176,74.0,8532,0,5,1954,1990,1,650.0,0,0,84,1297,1297,0,1297,0,1,0,0,5,1,2,1954.0,2,498,0,0,153000
177,98.0,12203,1,8,1998,1999,1,975.0,1,1,371,1225,1276,1336,2612,1,2,1,1,8,1,2,1998.0,3,676,250,0,336000
178,60.0,8780,1,5,1985,1985,0,0.0,0,0,208,833,833,0,833,1,1,0,0,5,0,0,2005.0,0,0,0,0,112000
179,60.0,4426,0,6,2004,2004,1,147.0,1,1,151,848,848,0,848,1,1,0,1,3,1,2,2004.0,2,420,149,0,141000
180,68.0,9179,1,7,1999,1999,1,158.0,1,1,240,873,882,908,1790,1,2,1,1,7,0,0,1999.0,2,588,0,88,193000
181,85.0,10625,0,7,2003,2004,1,292.0,1,1,132,998,1006,1040,2046,1,2,1,1,8,1,0,2003.0,3,871,320,62,284000
182,68.0,8814,0,7,2006,2006,2,180.0,1,1,270,1604,1604,0,1604,1,2,1,1,8,1,0,2006.0,2,660,123,110,220000
183,80.0,10400,0,7,1988,1988,1,102.0,0,1,916,1845,1872,0,1872,0,2,0,0,6,1,2,1988.0,2,604,197,39,241500
184,60.0,9060,0,5,1957,2006,1,98.0,0,1,0,0,1340,0,1340,0,1,0,0,7,1,0,1957.0,1,252,116,0,120000
185,60.0,17542,1,7,1974,2003,0,0.0,1,0,36,1192,1516,651,2167,1,2,1,1,9,2,0,1974.0,2,518,220,47,294000
186,60.0,13680,1,3,1955,1955,0,0.0,0,1,0,0,1733,0,1733,0,2,0,0,8,1,0,1955.0,2,452,0,0,139600
187,50.0,5000,0,1,1946,1950,0,0.0,3,1,0,0,334,0,334,0,1,0,3,2,0,0,2005.0,0,0,0,0,39300
188,54.0,7244,0,5,1970,1970,0,0.0,0,1,149,768,768,0,768,1,1,0,0,5,0,0,1987.0,2,624,104,0,129500
189,55.0,8800,0,4,1910,2004,0,0.0,0,0,576,576,792,348,1140,0,1,0,0,7,0,0,2005.0,0,0,0,160,96500
